-5.92687  -150.88
23.8684  63.6652
83.0007  20.4119
-74.7578  -168.448
42.3606  -73.1277
-74.7807  -29.0299
197.908  -5.53845
-32.2896  -29.6526
-55.2359  -180.013
-1.04215  -7.12955
-7.58088  -150.469
-7.00952  -10.3474
67.5761  -67.605
-8.09095  -157.007
-107.416  -62.6515
-98.9727  -49.1632
-2.51104  15.0309
-3.4732  13.1661
281.761  31.8915
85.6018  -19.7681
-4.22746  -11.8256
292.444  134.532
294.212  140.271
-47.4256  7.19257
17.4641  -83.9172
-9.3606  4.1889
18.5841  -111.385
181.798  0.258506
300.526  114.656
37.8275  -76.6524
-1.31521  -72.6478
90.7985  -40.1241
2.06193  55.7699
191.518  202.533
6.88073  -5.18721
49.6212  -78.6621
223.935  2.00978
8.72509  6.96273
-3.43473  -7.94532
-27.9369  43.739
-9.91469  -10.0443
17.9205  -111.58
273.215  163.401
-9.94132  52.1116
95.9568  -14.8897
-94.798  -57.1372
166.423  188.04
-2.61569  -7.08233
15.4217  -73.4835
3.835  -9.87947
-45.7266  12.6079
-43.7008  23.1377
-116.321  -127.568
221.57  194.922
20.982  -98.6726
-118.011  -115.03
-119.107  -83.2006
-0.452487  -7.47498
-9.62534  3.60393
193.932  199.415
296.809  67.6817
-39.5636  10.7808
8.6446  -7.06878
4.40228  9.23412
100.431  113.296
-52.9196  -18.5339
2.14029  5.3088
4.58263  5.59816
-120.347  -76.2825
71.9701  -59.982
-2.59802  6.76343
38.1302  -79.3476
164.498  7.71935
-84.5857  -43.8119
210.513  -2.17029
7.54753  8.78128
-11.3363  53.1447
295.568  132.096
23.2783  -91.5731
18.7593  -96.9778
73.9933  -50.6763
-9.10304  4.73907
-5.48892  -0.606315
-5.48549  -7.64072
10.9767  4.91544
-12.5322  7.32675
10.7366  -69.14
-6.60841  2.73924
171.464  194.255
11.708  -2.30606
15.0151  -0.174589
-4.54068  -46.1208
4.51613  -9.56378
100.321  87.778
88.7633  -40.6316
-9.78736  56.2258
-10.337  -3.10537
24.7509  59.9577
-17.6793  -37.8109
-44.5878  -42.3642
-9.83873  -158.66
55.431  51.6702
296.07  128.301
-0.875479  -9.02413
39.7163  62.817
168.168  5.11573
-106.476  -136.11
7.07295  6.3575
-96.7804  -43.2275
-44.812  -16.8829
-73.3267  -33.0611
107.516  116.471
-4.55092  -156.674
17.8759  -6.15492
12.6493  6.53144
0.472042  10.4654
75.2659  -55.2191
-88.648  -157.94
-122.569  -101.061
33.829  -77.3364
87.2548  14.7931
-1.32995  5.83785
298.889  83.6474
5.07865  -7.61586
-5.71508  9.11164
1.7916  3.34553
160.018  9.15193
-2.82131  -49.3372
-7.73573  -3.26585
-9.532  -70.6872
-109.687  -133.242
-9.09274  5.06491
1.20287  -144.774
291.396  48.3063
92.0959  -3.1365
157.817  194.069
-12.7702  -4.70974
114.11  160.881
-5.96463  4.3358
-3.84856  -4.07763
86.7775  -12.0448
82.0527  16.2705
8.22169  -3.1057
-114.714  -121.281
-118.378  -108.736
290.019  145.835
113.376  48.8437
200.871  197.249
7.37348  -3.22017
269.43  21.3072
143.976  180.65
-37.7  33.7588
2.86184  9.10466
23.7779  -96.9082
24.4436  -95.3734
-29.8497  27.2217
61.8318  46.7976
6.3301  -3.70081
106.77  136.315
3.01857  59.9404
1.54563  7.04434
-118.712  -125.93
11.8115  4.05353
74.98  -51.5929
-40.0438  -40.3603
299.365  85.3105
-1.12891  9.66675
-5.23759  -12.506
-1.4435  11.8941
-39.3466  29.8061
-44.3518  -28.6326
-4.69108  5.08162
152.732  14.7619
-6.5938  -9.00366
1.78158  -152.003
261.192  182.921
-106.81  -138.128
295.437  93.1184
-112.92  -56.891
25.3593  58.27
90.4347  -0.91785
24.7681  59.6272
172.598  197.676
279.788  167.809
11.3914  -62.2762
155.966  186.798
3.10215  -6.99568
9.37773  -4.4092
-34.1332  -28.4601
-15.0252  -66.7995
-7.97371  -4.97058
190.813  192.096
104.615  99.8689
-10.2888  -2.39094
-39.4641  -48.8912
-3.57781  -2.48118
146.603  15.2922
103.272  87.5558
7.12121  -78.0532
-116.425  -75.611
-6.88165  4.19147
-121.245  -117.203
-39.2611  -36.4239
236.894  3.89297
110.011  146.659
1.94014  9.6032
152.398  10.1774
12.4255  -132.296
-21.3056  -38.2927
268.385  26.6727
100.707  87.8126
-122.32  -90.5485
-35.1078  39.243
8.0389  -9.66505
175.846  4.87225
157.573  8.13215
-41.3977  18.8262
-3.08965  -41.1909
4.37611  -11.2519
-3.84863  1.04158
101.336  111.807
-10.6715  3.5209
-11.1923  -43.3441
8.99082  -4.00407
0.132391  10.5147
4.20985  7.02544
-97.8352  -150.05
-6.79528  7.3018
-0.266633  -156.343
-2.304  -2.9918
-113.217  -126.805
110.049  133.497
-45.5821  6.81213
9.153  1.59058
107.83  50.7639
292.223  142.503
27.7105  -80.3793
-55.0874  -27.1167
8.4963  -145.951
-39.9315  -31.0075
6.72229  -6.54207
-103.68  -55.2581
6.85067  -58.312
83.5252  15.6764
180.554  196.934
-58.9214  -30.2814
12.3438  2.97844
-114.377  -70.2372
-7.25589  -72.3455
227.209  195.624
22.651  -99.9951
179.806  197.883
-104.423  -61.9231
-114.567  -70.9075
-7.1491  4.30123
-1.29783  -6.08984
130.224  167.806
3.72782  -11.606
-12.0145  -2.05626
104.298  107.518
10.8195  -67.6308
290.072  122.709
-112.375  -139.547
4.3131  -5.97489
44.6164  -71.2684
-67.0251  -31.3185
-69.6903  -164.137
290.796  55.7306
-120.527  -79.1054
251.483  14.0655
-9.07956  9.86142
-67.0135  -166.448
107.305  76.1474
89.6814  -21.505
-47.7659  9.83625
-16.7531  51.7903
2.26217  -148.987
125.479  28.8058
69.4693  43.5659
200.666  1.34882
108.234  58.2746
140.826  183.424
68.3956  48.0928
-1.79317  11.077
65.7749  43.159
90.6129  -2.99415
106.931  134.732
22.4329  -79.5982
6.59685  8.42826
104.82  80.2133
-68.2951  -169.912
78.0143  -46.637
46.4216  56.9981
279.03  156.221
87.7958  -12.8363
110.618  56.2313
-1.48992  11.4926
6.60549  12.422
-70.0445  -34.8107
3.97125  -151.187
12.9784  -1.69996
10.3041  -1.23327
-34.2188  -32.7025
-3.44993  -150.887
107.672  71.1484
87.546  -8.85881
1.462  -10.2761
260.659  22.8309
194.313  200.963
21.312  -118.426
-10.0171  0.626245
292.108  138.185
-8.66516  7.32685
-1.31414  -42.0865
150.831  13.9832
77.6951  23.1313
280.416  43.281
-47.964  18.6206
-85.9399  -162.573
-1.16235  -52.777
294.365  132.95
-4.94511  -7.85354
263.253  181.802
-43.1521  -42.1234
19.1908  -103.368
5.38928  -6.76548
138.258  20.5859
263.402  167.215
18.9511  -103.445
7.57273  -132.414
7.62272  4.21035
-9.19853  -159.197
-38.7027  -51.8576
12.1553  -0.95352
-6.96603  7.11043
-112.223  -71.3762
227.391  201.596
-12.3399  5.89291
296.883  60.1536
-118.661  -97.861
110.379  57.0056
107.297  54.4084
-55.04  -31.5991
107.987  63.2882
6.52937  -4.54044
-86.6683  -159.254
80.066  -48.3902
44.8894  -74.8116
108.357  64.1065
5.56578  -0.609792
50.7851  49.4724
7.60875  -0.944894
7.95875  -2.92366
62.4108  39.85
122.344  42.7382
291.407  69.3636
-6.66904  6.51431
-115.035  -130.123
-2.58375  -7.35873
67.0619  -56.6083
-46.7303  -26.2893
-42.5898  -26.2298
9.48139  8.20701
14.8483  60.6995
296.726  128.433
9.16424  -70.6128
247.056  12.3333
-47.9367  24.9603
262.194  177.393
-3.76942  8.08682
143.21  183.514
159.901  191.626
4.41543  17.2122
160.187  0.685838
-10.0144  2.89274
251.58  19.3621
-4.31772  9.20157
0.0200426  4.92044
50.7899  53.0448
233.667  197.906
208.113  197.69
-89.3075  -39.859
27.6409  -80.5926
3.0907  11.1635
35.879  -78.1613
89.6892  -28.255
-56.612  -23.8494
-8.38345  5.31909
-6.97162  49.8262
-41.3847  24.9274
75.0422  35.971
58.5001  51.1581
302.745  115.964
4.81934  -10.0919
-27.0535  37.6377
-118.3  -83.0794
8.75414  -0.242172
52.1114  51.7452
-9.89035  -6.71152
10.4086  1.55875
-92.6513  -153.043
263.06  21.9719
-11.0585  4.73405
-1.03444  54.9951
244.426  194.949
1.62161  -10.7093
-29.2758  -164.492
-2.20624  7.15147
272.057  167.857
173.448  199.387
114.474  159.399
-114.924  -73.6809
17.0443  -74.2793
201.308  1.12723
201.68  202.714
210.082  1.10815
7.42759  -80.1975
288.556  139.048
291.03  142.31
-7.22544  -13.608
-4.55572  -8.72512
-4.16604  -6.27217
3.98847  7.24428
-84.7633  -39.1128
228.885  -0.686798
2.45351  -6.96729
14.4046  3.4784
-5.96574  5.56707
-29.8435  -171.531
-112.761  -118.391
294.34  137.055
-7.88133  -8.42992
2.86095  -6.94331
-19.2414  -68.3866
-11.4783  -5.64052
4.38902  -7.66904
0.631048  -8.07671
31.4087  -79.789
12.0689  -71.9875
3.36774  -9.31679
63.1271  43.7771
54.4602  -69.3537
5.92211  -151.33
63.7939  39.9421
-11.1391  3.47505
142.918  177.191
192.127  199.883
-97.9899  -44.6042
-32.7923  30.4458
-10.1815  0.791579
117.281  159.135
140.438  178.031
-42.2199  -33.1916
-5.27189  -1.69577
259.447  183.28
168.591  198.639
66.186  -61.3605
-9.09041  52.7954
3.66057  -72.1934
12.202  -2.31776
-105.297  -65.1452
99.3593  108.524
-69.262  -166.954
6.76039  1.80691
3.34642  -8.65298
-12.1282  -36.0657
4.35203  -3.29239
91.1615  -6.48336
156.801  187.519
-12.5237  6.87666
113.285  49.0122
-49.7933  -170.882
-6.89612  6.95434
-2.45852  11.6895
84.8224  -32.7171
-52.3587  -11.9379
48.4052  -74.6664
-1.62076  14.8329
220.039  4.61165
-6.65178  -159.612
3.9507  -7.26467
281.342  51.5443
248.142  12.5827
18.8181  -75.7946
1.97843  4.1463
-34.6188  36.8257
4.86385  -9.39824
306.83  97.3334
31.1156  -84.0355
5.00187  -9.87971
-51.9176  -10.1337
65.7544  -61.8514
-45.1303  -34.5389
-57.5291  -34.4365
82.7751  -32.3809
254.045  19.7579
134.327  179.785
11.9703  2.90641
-42.2262  -3.97471
3.54084  -5.13129
-121.947  -92.205
66.9792  -60.8861
-36.0948  25.534
-12.9262  -3.29043
-10.9795  5.78175
261.572  177.104
8.82527  -3.18438
-46.5839  -166.459
-9.78202  -6.63907
104.377  118.104
-10.9104  -7.91437
-11.1246  -1.05384
-45.1997  15.436
45.0943  54.5092
236.152  190.905
-118.465  -114.62
7.14756  -55.4732
7.90173  59.6153
-26.1346  -165.637
7.04369  7.62705
-32.3791  -56.7854
16.8484  -119.64
169.821  4.04418
-7.53943  56.5426
10.3793  8.32266
13.2852  12.152
2.21019  -7.40564
298.175  82.605
0.305835  7.35187
-9.88821  -6.12089
-121.303  -105.101
-12.2485  10.6557
-124.712  -96.684
-73.4436  -31.7382
300.511  102.248
15.999  -124.515
86.7361  -45.835
-123.644  -85.8553
-54.1432  -168.395
116.635  162.556
-28.6124  -29.6723
230.335  -0.323271
-83.4116  -158.012
104.772  64.4456
297.209  121.239
104.03  141.882
159.437  5.51472
1.04116  -148.11
-37.1083  -49.5627
-69.283  -28.824
4.47633  10.8335
-102.874  -140.917
-16.7323  -75.0061
-11.4373  -158.376
43.8495  56.2212
-120.218  -92.9783
-103.813  -146.163
-4.11445  -9.0157
-39.4154  -52.5851
18.2706  -93.8603
160.982  8.45547
283.202  41.1332
19.6727  -102.618
8.83087  -10.0176
86.6396  15.0334
260.709  175.436
-106.507  -59.27
298.761  137.707
-83.7338  -161.113
-5.55025  16.8525
-46.671  -12.719
-111.879  -65.8085
-8.15579  9.08363
16.0464  58.4109
2.03212  10.4653
0.682946  -1.31892
160.646  10.7348
-9.16421  5.32596
-74.8017  -33.5176
7.52123  4.29124
-26.6893  38.0951
43.5125  -68.5845
79.1384  -34.99
-45.797  -170.46
-79.2654  -37.1633
237.44  194.757
114.69  147.763
297.452  93.9001
208.57  201.757
-43.3999  -34.1392
187.93  4.43302
20.2202  -102.833
9.18603  -9.24909
63.5197  45.1654
-49.8904  11.8337
125.581  32.9795
183.636  199.176
-8.11045  -2.72025
53.3543  51.7523
-48.5383  -26.8959
273.143  34.3959
260.124  15.3294
21.7473  -114.533
-7.85791  -75.3429
5.70277  -78.3405
88.7565  -3.15617
-52.478  -7.17954
217.825  -0.429543
267.683  24.8224
-9.22727  7.66929
175.554  198.368
40.0649  60.4857
86.0112  -14.7595
7.59112  3.54012
3.1712  -11.7552
-8.5139  4.60847
59.6623  -73.4079
78.6285  22.814
-14.278  -62.8243
-32.2818  -60.2936
215.909  2.26166
-45.9874  -34.7086
185.926  0.750636
107.459  77.4085
-21.4041  -39.5412
8.36092  -78.3223
48.5055  -76.1486
127.431  168.957
-9.49003  -5.24373
87.9717  -28.6731
-109.343  -119.938
82.0708  15.0504
13.2265  -133.509
10.9014  -9.03618
87.6103  10.4595
218.622  198.003
-1.88059  7.37587
102.244  100.96
-10.4928  -2.22426
-48.4878  -29.5404
-37.4754  19.5354
-14.1964  53.9766
239.587  11.5299
257.085  17.6627
149.712  13.6371
-52.2687  13.4409
104.082  61.8659
10.0587  6.18417
103.356  89.2992
192.523  8.55909
3.53316  10.6158
-61.0221  -168.486
122.827  160.092
278.208  40.9477
9.20666  4.46909
1.5779  -11.2352
107.162  68.3285
7.80417  -73.7234
60.2124  41.463
-116.335  -112.002
-8.5498  -9.1691
-109.553  -141.144
-48.053  -16.5756
-115.301  -116.868
63.9368  41.3111
107.543  111.106
65.0691  -64.6766
-1.05164  8.7106
88.015  4.98544
90.6304  5.75806
86.6068  -32.3108
-41.237  -170.614
10.5565  -133.235
293.339  129.59
-95.6559  -148.797
22.6479  -93.1155
261.777  19.0776
87.9569  -3.57907
121.992  41.0515
67.1243  39.4909
26.366  -110.408
-8.26784  -153.096
282.489  149.411
256.5  185.585
-10.6258  -4.10206
39.0932  56.3709
290.714  123.857
120.258  158.304
-9.93347  -74.4881
-48.1062  -165.472
175.967  1.92804
0.592653  -56.81
21.4516  -113.851
45.7683  55.996
1.81393  -9.66855
3.96971  -1.93347
80.4825  -47.5551
21.2853  56.8548
224.746  1.67445
291.349  150.15
17.6438  -122.829
234.389  11.7637
98.2107  86.7104
297.371  69.6278
7.97764  -10.9905
-106.016  -52.7029
10.4629  -9.99161
18.823  -92.3104
160.097  10.5017
-19.999  -33.5574
-4.08574  -74.517
11.2021  -1.12356
278.925  155.251
2.29733  61.5821
47.1072  55.7664
38.4601  -77.3242
-114.943  -70.9283
263.073  173.197
-51.9006  -19.0105
276.872  164.623
0.658577  6.73072
25.6623  57.25
-116.933  -141.876
62.9697  -62.7463
300.275  108.636
297.133  112.428
276.098  162.915
24.1873  61.3974
5.5955  -57.8411
-106.966  -53.4759
162.075  192.46
-50.6228  15.2958
-48.3537  -4.14438
174.798  3.21826
-16.3231  -239.076
-124.095  60.4517
40.462  -205.267
79.8956  -5.97302
-117.568  -254.53
-59.7065  -119.245
256.138  -227.009
61.9454  260.64
286.509  -15.4306
261.565  197.281
-218.539  71.6532
-189.404  153.087
-288.561  -83.7785
-172.627  18.6062
-11.1194  -65.5913
-287.6  -270.62
284.206  -258.514
145.432  -43.3756
39.8907  8.20707
3.25747  90.3125
41.1776  -20.9583
188.474  112.572
296.74  49.2871
278.558  8.34339
-273.502  -122.907
186.238  26.7076
41.0914  -244.203
-212.96  17.6892
17.2522  268.544
-4.23892  257.178
-100.715  -297.885
-223.202  -138.672
-63.2613  249.723
-171.74  -249.143
-85.2713  46.1287
-231.402  178.913
206.4  -30.262
151.743  -171.006
-176.466  -124.533
-31.9691  1.91581
278.818  -83.3366
298.166  209.029
-298.2  -126.224
-293.556  185.835
197.934  -56.619
-128.373  245.358
-141.779  -0.0659376
-213.556  293.63
-53.0597  272.789
-171.203  -94.5324
129.752  -128.583
-113.923  91.6067
289.137  198.955
140.438  70.2319
41.2153  -231.559
164.982  -178.028
-106.215  232.979
-133.975  193.968
-272.3  156.804
281.77  -43.2275
-37.6699  -26.7094
-236.706  -87.0796
100.772  90.6837
-224.813  -73.5567
253.292  32.1963
54.924  169.359
211.526  -106.666
-18.8855  291.719
-64.8345  195.944
-254.886  222.828
-271.9  -126.367
29.7788  35.3998
14.1521  253.535
221.232  9.3572
55.386  252.293
-163.333  -270.718
-227.381  -291.478
240.362  -119.677
-168.718  202.521
46.7349  -198.558
-56.311  62.574
27.7659  242.047
85.881  63.5646
133.216  110.561
130.31  -239.134
-168.5  -96.3673
-277.973  263.76
51.9983  258.329
-66.3151  196.595
111.798  159.828
239.281  247.433
229.606  260.958
213  -258.797
-108.243  273.246
165.875  237.843
257.996  278.003
-117.717  -275.553
-26.1248  281.123
-184.782  258.024
43.9614  -95.8044
127.018  -92.8485
227.538  292.608
-46.1604  123.132
-59.3778  56.7896
167.526  294.728
122.508  17.9701
-237.301  -210.472
-180.036  11.1629
-136.994  -249.604
-150.915  -123.499
117.715  43.9341
271.336  146.259
-266.521  230.498
53.2721  59.9519
143.935  -225.702
-72.2243  -298.616
82.7129  -121.971
-187.137  -65.5063
-282.264  62.0402
280.021  -293.281
280.881  -92.3628
54.0943  162.159
-195.879  -14.9919
284.691  -128.817
73.3106  53.0922
-56.7735  255.719
-265.881  201.276
-109.466  -185.088
29.3607  -92.0508
-124.326  -133.078
50.2325  -78.8561
220.642  39.3471
165.864  -134.258
217.1  262.452
127.355  145.484
253.997  153.785
65.5876  -85.6029
60.3311  224.97
-251.125  -25.678
-197.829  246.56
14.4391  216.321
266.6  155.22
293.253  -131.746
-274.744  81.4504
184.246  -222.04
-127.595  -57.3315
-94.4009  -190.633
-137.745  -66.7905
-224.187  -256.201
191.84  -211.947
81.3996  -99.3121
-265.991  258.915
1.40023  136.835
34.362  32.6297
-42.7206  -266.498
213.333  -95.9503
6.54099  -147.758
264.117  198.473
-241.156  -167.556
261.869  -2.32058
231.368  252.997
-118.185  -61.2551
-86.7747  182.193
148.193  290.153
75.8107  208.714
-49.8181  3.65166
-102.177  -102.541
-214.231  4.07973
49.5891  -215.71
-45.8858  -273.101
-183.201  -111.487
-172.382  -9.55521
69.8892  -88.5654
161.15  -42.8273
-135.452  -217.944
-299.277  110.759
258.186  -10.5122
-204.124  191.617
299.139  140.314
-280.465  78.1855
138.141  57.7122
-257.298  -184.184
-51.5691  229.667
-224.757  145.452
-241.304  -169.556
239.554  85.7307
195.217  -266.353
285.553  -262.347
285.156  -38.9991
248.617  -66.7233
44.6089  102.482
219.901  -92.4773
-12.9887  -155.373
34.1757  -250.778
-229.975  -225.652
19.143  297.043
-181.669  199.127
-248.809  146.204
252.223  221.239
89.7599  -270.506
-204.083  170.064
-21.0404  -133.418
-16.2422  287.135
31.4844  262.74
183.717  -67.124
-159.277  178.787
184.57  90.4408
31.5208  230.75
-96.1612  -206.992
-247.477  -165.443
191.222  -51.2743
191.724  -192.669
244.377  130.581
242.601  -45.6775
251.101  -92.4666
101.477  -37.8043
-2.03022  -222.27
288.44  120.488
-178.899  208.217
58.8412  69.8303
180.163  108.542
226.933  285.597
-148.372  -124.243
-45.5027  198.738
-198.536  -94.3018
-79.7009  298.863
-127.222  -283.403
-77.6612  -203.381
276.971  -284.689
33.8089  182.949
72.1631  -299.376
147.02  -256.251
173.896  75.0913
125.756  233.026
-58.8897  149.173
-216.273  142.868
-223.203  190.214
229.676  193.681
-268.333  -12.8426
41.9662  26.0614
-274.797  93.5575
-103.802  102.734
-8.23829  -98.2303
-32.5515  -159.496
-170.987  -239.604
-42.4299  -291.823
31.2087  19.6109
-269.691  265.47
130.362  -20.5369
279.099  -235.95
-180.091  -97.1788
-133.269  -88.627
173.539  18.7509
-59.0344  204.299
205.882  165.771
55.0249  -224.513
117.041  211.383
-27.3579  8.00027
-138.177  -255.992
297.6  -96.973
-206.999  -198.176
150.449  135.859
119.265  -129.281
130.831  -187.657
205.506  -117.795
-115.596  189.724
25.557  -254.208
-99.0534  -140.105
48.003  0.456289
-42.9922  30.0407
4.7929  -72.057
-246.189  -12.723
-7.68311  -207.229
80.9223  -217.059
-137.234  -255.767
-178.388  219.375
-24.8204  145.978
-23.5701  254.47
-122.839  31.1038
248.819  -22.9774
216.415  164.682
-30.7508  -21.3874
208.292  105.82
54.1353  -229.124
-253.989  -174.682
30.4108  77.2997
89.3474  -3.95662
90.2409  -91.5114
245.326  146.272
-192.777  -111.199
-280.679  -252.904
-293.339  -175.805
-145.064  -146.732
-198.747  169.811
-132.035  -298.874
-29.7586  247.175
129.448  -257.035
-220.233  44.0931
-120.373  -291.104
-236.667  -269.902
28.6851  110.603
-176.704  -78.0823
259.936  251.168
-270.205  42.4331
255.509  82.9859
39.8907  277.792
69.5171  -248.731
-296.176  260.271
-277.651  -59.5751
3.62566  171.682
262.71  -93.9715
176.416  -214.639
-218.457  -15.4318
-140.247  -253.161
168.656  45.7389
276.072  -69.6113
-52.9605  -247.438
198.23  24.8213
-281.347  -221.14
-210.731  -54.2149
-150.077  -75.0977
-192.793  -234.49
-210.18  192.657
-234.255  -198.68
130.078  -85.6704
55.4045  169.203
238.347  45.4235
240.457  -74.2226
-79.4946  80.8976
101.067  297.885
92.6614  52.4315
118.114  167.43
102.654  -20.4289
19.4782  55.5791
45.1759  83.7126
292.103  -71.5831
245.114  288.039
-20.2642  -30.8836
-236.732  252.268
-51.2523  -230.023
-287.387  215.917
57.748  153.342
-10.7165  -294.856
203.124  167.61
-162.235  -22.6295
23.0062  80.0006
-175.545  167.829
91.6393  122.207
-108.527  42.6834
-76.1932  -62.4346
108.944  -239.003
-62.6183  213.801
106.773  53.0588
64.8528  80.4326
175.184  113.054
-118.425  -142.856
108.273  251.166
15.6731  195.638
-245.015  224.901
195.19  -141.755
-125.866  225.91
59.8821  27.0652
126.665  -163.278
99.4908  107.308
107.358  -67.5115
266.052  -228.197
168.415  185.783
-233.541  260.767
0.702011  -262.688
-250.702  174.396
-192.535  130.076
-64.4229  -39.4364
-183.653  33.9309
-60.57  152.231
-149.787  188.342
-28.0034  24.2323
146.91  -181.848
235.243  217.406
-92.707  -12.8971
162.425  147.465
-208.124  102.98
281.223  31.7471
110.883  286.723
-235.823  136.89
-281.547  -70.2757
-285.346  -184.321
247.277  187.215
121.018  250.958
-248.985  -248.86
13.8316  54.5284
19.5093  226.341
